STATUS2006	EU_CD	YEAR_count2006	global_EQR2006	WATER_TYPE_AREA	STATUS2017	YEAR_count2017	global_EQR2017	change
MODERATE	SE592000-184700	6	0.4224507240045669	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	6	0.4765407009173805	0
GOOD	SE581700-113000	6	0.797194797721128	02 - Västkustens fjordar	GOOD	6	0.700790312366844	0
MODERATE	SE561400-161201	6	0.49274583478849066	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	MODERATE	6	0.4930002984796383	0
MODERATE	SE562000-123800	6	0.5888804583079259	05 - Södra Hallands och norra Öresunds kustvatten	MODERATE	6	0.5888804583079259	0
GOOD	SE633000-195000	6	0.7671341728524432	20 - Norra Kvarkens inre kustvatten	GOOD	6	0.7345788250426695	0
HIGH	SE625180-181655	6	0.9347383357142078	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	6	0.9299177994284467	0
MODERATE	SE593750-184900	6	0.5563028517144086	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	6	0.608218255235225	1
POOR	SE592245-184400	6	0.26082251406163587	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.3693218515963177	0
POOR	SE591760-181955	5	0.22115126519473458	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.3038290967630604	0
POOR	SE591300-182800	5	0.3781997377758462	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.4466896148213164	2
BAD	SE592290-181600	6	0.17252276201652103	24 - Stockholms inre skärgård och Hallsfjärden	POOR	6	0.29613343670831965	2
BAD	SE592400-180800	2	0.12769353551476456	24 - Stockholms inre skärgård och Hallsfjärden	BAD	2	0.16869818318388807	0
BAD	SE592315-182620	6	0.17918401827514596	24 - Stockholms inre skärgård och Hallsfjärden	POOR	6	0.30613491864690945	2
POOR	SE592605-182310	6	0.20502620189498008	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.3438772606760847	0
BAD	SE592600-181135	5	0.13236876772032333	24 - Stockholms inre skärgård och Hallsfjärden	BAD	5	0.1718109522019147	0
BAD	SE591920-180800	6	0.16503815244486653	24 - Stockholms inre skärgård och Hallsfjärden	POOR	6	0.2699877276626142	2
HIGH	SE654820-222660	3	0.8601185895321649	22 - Norra Bottenviken. Inre kustvatten	HIGH	3	0.8152394145283174	0
GOOD	SE654470-222700	6	0.7901053570402115	22 - Norra Bottenviken. Inre kustvatten	GOOD	6	0.7581075325462145	0
BAD	SE592790-183000	6	0.1885075087843464	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.2832225353342139	2
MODERATE	SE591905-185275	6	0.4975218272005308	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	6	0.534995473119111	0
BAD	SE659024-162417	3	0.14911684482346957	24 - Stockholms inre skärgård och Hallsfjärden	BAD	3	0.19506923113263766	0
HIGH	SE633550-200700	5	0.981039059537353	21 - Norra Kvarkens yttre kustvatten	HIGH	5	0.9652192447355452	0
HIGH	SE636570-203590	5	0.935804231512503	20 - Norra Kvarkens inre kustvatten	HIGH	5	0.8942132151558642	0
MODERATE	SE552170-130626	2	0.4683605629477294	07 - Skånes kustvatten	MODERATE	2	0.46775590704862446	0
GOOD	SE563330-124600	6	0.6586462294952896	05 - Södra Hallands och norra Öresunds kustvatten	GOOD	6	0.6586462294952896	0
MODERATE	SE580000-164060	5	0.4741678225301728	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.5018261638472076	0
HIGH	SE654860-219880	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0
GOOD	SE580688-114860	6	0.7348741913844529	02 - Västkustens fjordar	MODERATE	6	0.5946496444438094	-1
BAD	SE656620-222480	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
GOOD	SE581740-114820	6	0.6054546546318815	02 - Västkustens fjordar	MODERATE	6	0.5357252252921978	-1
BAD	SE656300-222750	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
HIGH	SE575340-113000	6	0.8210683358174302	03 - Västkustens yttre kustvatten. Skagerrak	GOOD	6	0.7273261608303828	2
BAD	SE582705-163350	5	0.16748468046779708	13 - Östergötlands inre kustvatten	BAD	5	0.19132533271813398	0
MODERATE	SE582460-164500	5	0.4490419150564264	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.4565233356884611	0
GOOD	SE582050-165820	5	0.7157856053693622	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	5	0.713544390255151	0
MODERATE	SE644730-210650	1	0.45858979353330737	22 - Norra Bottenviken. Inre kustvatten	MODERATE	1	0.45296455005843395	0
MODERATE	SE583730-164501	5	0.5142622295950471	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.5362310589398899	0
POOR	SE583926-161744	2	0.32125051811855887	13 - Östergötlands inre kustvatten	POOR	2	0.36796835461562744	0
BAD	SE636150-199220	1	0.08462642452760827	20 - Norra Kvarkens inre kustvatten	BAD	1	0.08110563929122859	0
MODERATE	SE636910-204040	1	0.49306065885334177	20 - Norra Kvarkens inre kustvatten	MODERATE	1	0.44145818815330995	0
POOR	SE600740-183460	4	0.2371926404592412	16 - Södra Bottenhavet. Inre kustvatten	POOR	4	0.23795132094175486	0
HIGH	SE633043-193300	4	0.8027931381568754	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	4	0.7170134145725257	2
MODERATE	SE604250-173000	3	0.5870202258703691	16 - Södra Bottenhavet. Inre kustvatten	GOOD	3	0.6222276300851659	1
HIGH	SE604200-174400	2	0.9796083259589861	17 - Södra Bottenhavet. Yttre kustvatten	HIGH	2	1.0	0
HIGH	SE575500-113750	6	0.8696439623052931	01n - Västkustens inre kustvatten	GOOD	6	0.7485531469016257	2
GOOD	SE581260-113220	6	0.7149246347265277	02 - Västkustens fjordar	MODERATE	6	0.5720426136544164	-1
GOOD	SE572472-120302	6	0.6514217730429046	01s - Västkustens inre kustvatten	GOOD	6	0.6534751999381232	0
GOOD	SE574000-114230	6	0.6137768883024644	01s - Västkustens inre kustvatten	GOOD	6	0.6155766312732545	0
GOOD	SE572540-114801	6	0.6284023910213308	04 - Västkustens yttre kustvatten. Kattegatt	GOOD	6	0.6305011650761272	0
HIGH	SE582000-112350	6	0.9432642091382083	01n - Västkustens inre kustvatten	HIGH	6	0.9201977416349152	0
HIGH	SE585100-110600	6	0.8598011871852526	03 - Västkustens yttre kustvatten. Skagerrak	HIGH	6	0.8598791940731414	0
GOOD	SE572135-120141	6	0.7180501327909312	01s - Västkustens inre kustvatten	GOOD	6	0.7200073153919835	0
GOOD	SE570000-120701	6	0.6680506038230728	04 - Västkustens yttre kustvatten. Kattegatt	GOOD	6	0.6699781579103593	0
MODERATE	SE584340-174401	6	0.5476628221309291	14 - Östergötlands yttre kustvatten	MODERATE	6	0.5459234815161945	0
MODERATE	SE582000-115270	6	0.5261319818707297	02 - Västkustens fjordar	MODERATE	6	0.4166610063793141	0
HIGH	SE728806-179329	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	1.0	0
BAD	SE652920-222650	3	0.10857178560181197	22 - Norra Bottenviken. Inre kustvatten	BAD	3	0.10692322570676918	0
HIGH	SE623890-178030	1	1.0	19 - Norra Bottenhavet. Höga kusten. Yttre kustvatten	HIGH	1	1.0	0
HIGH	SE622500-172430	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE622339-172190	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE622860-173000	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE622126-172430	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
HIGH	SE622000-172300	1	1.0	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	1.0	0
BAD	SE656840-222800	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0
HIGH	SE651940-213930	2	0.835714285714286	22 - Norra Bottenviken. Inre kustvatten	GOOD	2	0.7914375	2
