STATUS2006din_winter	EU_CD	YEAR_count2006din_winter	global_EQR2006din_winter	WATER_TYPE_AREA	STATUS2017din_winter	YEAR_count2017din_winter	global_EQR2017din_winter	changedin_winter	STATUS2006ntot_winter	YEAR_count2006ntot_winter	global_EQR2006ntot_winter	STATUS2017ntot_winter	YEAR_count2017ntot_winter	global_EQR2017ntot_winter	changentot_winter	STATUS2006	YEAR_count2006	global_EQR2006	STATUS2017	YEAR_count2017	global_EQR2017	change
POOR	SE592000-184700	6	0.2924610834869773	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.39530123672757106	0	MODERATE	6	0.4224507240045669	MODERATE	6	0.4765407009173805	0	MODERATE	6	0.5875025948187134	MODERATE	6	0.5935440260311626	0
GOOD	SE581700-113000	6	0.745411609237327	02 - Västkustens fjordar	MODERATE	6	0.5917144231783846	-1	GOOD	6	0.797194797721128	GOOD	6	0.700790312366844	0	GOOD	6	0.7109339575426659	MODERATE	6	0.4998593429880768	-1
GOOD	SE561400-161201	6	0.6254850849403789	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	MODERATE	6	0.5013714117431868	-1	MODERATE	6	0.49274583478849066	MODERATE	6	0.4930002984796383	0	MODERATE	6	0.5569554712929733	MODERATE	6	0.5474832543306674	0
MODERATE	SE562000-123800	6	0.5026625398616477	05 - Södra Hallands och norra Öresunds kustvatten	POOR	6	0.29905826025933063	2	MODERATE	6	0.5888804583079259	MODERATE	6	0.5888804583079259	0	MODERATE	6	0.5719598016080367	MODERATE	6	0.5719598016080367	0
HIGH	SE633000-195000	6	0.8156722227449481	20 - Norra Kvarkens inre kustvatten	MODERATE	6	0.49539933828732496	-1	GOOD	6	0.7671341728524432	GOOD	6	0.7345788250426695	0	HIGH	6	0.9814576875676039	HIGH	6	0.9075523919165789	0
HIGH	SE625180-181655	6	0.9119074991103641	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	6	0.47855747009189165	-1	HIGH	6	0.9347383357142078	HIGH	6	0.9299177994284467	0	HIGH	6	0.9088985888663673	HIGH	6	0.8933372962198365	0
BAD	SE592245-184400	6	0.17858154642867805	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.35350618212566054	2	POOR	6	0.26082251406163587	POOR	6	0.3693218515963177	0	GOOD	6	0.603811477891082	GOOD	6	0.6245522077607176	0
BAD	SE591760-181955	5	0.15355982654538206	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.24133188031202898	2	POOR	5	0.22115126519473458	POOR	5	0.3038290967630604	0	MODERATE	5	0.48778890537258346	MODERATE	5	0.49377177912996784	0
POOR	SE591300-182800	5	0.22040891715237657	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.3107144037410152	0	POOR	5	0.3781997377758462	MODERATE	5	0.4466896148213164	2	MODERATE	6	0.5528143604397509	MODERATE	6	0.5572120498240278	0
BAD	SE592290-181600	6	0.14792527839914424	24 - Stockholms inre skärgård och Hallsfjärden	MODERATE	6	0.4005472701568568	2	BAD	6	0.17252276201652103	POOR	6	0.29613343670831965	2	MODERATE	6	0.4178119372846412	MODERATE	6	0.42953867863675105	0
BAD	SE592400-180800	2	0.1085817184938318	24 - Stockholms inre skärgård och Hallsfjärden	POOR	2	0.23335723564562227	2	BAD	2	0.12769353551476456	BAD	2	0.16869818318388807	0	POOR	6	0.3893308819572444	MODERATE	6	0.40269921592124075	2
BAD	SE592315-182620	6	0.15489104183625502	24 - Stockholms inre skärgård och Hallsfjärden	MODERATE	6	0.4049191726648974	2	BAD	6	0.17918401827514596	POOR	6	0.30613491864690945	2	MODERATE	6	0.4899092015372924	MODERATE	6	0.5008215995934407	0
BAD	SE592605-182310	6	0.16779943658234392	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.38903181414836474	2	POOR	6	0.20502620189498008	POOR	6	0.3438772606760847	0	MODERATE	6	0.5288044195326309	MODERATE	6	0.5382130345182863	0
BAD	SE592600-181135	5	0.10627521629811182	24 - Stockholms inre skärgård och Hallsfjärden	POOR	5	0.2135381038860507	2	BAD	5	0.13236876772032333	BAD	5	0.1718109522019147	0	POOR	5	0.33115259866270097	POOR	5	0.34462299479969694	0
BAD	SE591920-180800	6	0.1495996895614009	24 - Stockholms inre skärgård och Hallsfjärden	MODERATE	6	0.40792910847162217	2	BAD	6	0.16503815244486653	POOR	6	0.2699877276626142	2	POOR	6	0.25128768875683744	POOR	6	0.26376094326458843	0
HIGH	SE654820-222660	3	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	3	0.9101592531576057	0	HIGH	3	0.8601185895321649	HIGH	3	0.8152394145283174	0	HIGH	6	0.8972022491285715	GOOD	6	0.7754773647066828	2
HIGH	SE654470-222700	6	0.9106923274043459	22 - Norra Bottenviken. Inre kustvatten	GOOD	6	0.6298011874368573	2	GOOD	6	0.7901053570402115	GOOD	6	0.7581075325462145	0	HIGH	6	0.940122749381461	HIGH	6	0.8771546074076166	0
BAD	SE592790-183000	6	0.16958198742540548	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.3696316764947232	2	BAD	6	0.1885075087843464	POOR	6	0.2832225353342139	2	MODERATE	6	0.5155024896210496	MODERATE	6	0.523603823877747	0
POOR	SE591905-185275	6	0.3554414929521953	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	6	0.3817815119506139	0	MODERATE	6	0.4975218272005308	MODERATE	6	0.534995473119111	0	GOOD	6	0.7720553826334406	GOOD	6	0.7806515089944872	0
BAD	SE659024-162417	3	0.12679694195559307	24 - Stockholms inre skärgård och Hallsfjärden	POOR	3	0.2969190450028525	2	BAD	3	0.14911684482346957	BAD	3	0.19506923113263766	0	POOR	5	0.331230703591078	POOR	5	0.34513553949750575	0
GOOD	SE633550-200700	5	0.711350337523698	21 - Norra Kvarkens yttre kustvatten	MODERATE	5	0.4613209261502724	-1	HIGH	5	0.981039059537353	HIGH	5	0.9652192447355452	0	HIGH	6	0.8937950371699145	HIGH	6	0.8353656140916167	0
GOOD	SE636570-203590	5	0.7735903660571214	20 - Norra Kvarkens inre kustvatten	MODERATE	5	0.4966703354889908	-1	HIGH	5	0.935804231512503	HIGH	5	0.8942132151558642	0	HIGH	6	0.9253020115446677	HIGH	6	0.8608723007555886	0
POOR	SE552170-130626	2	0.3125471607049818	07 - Skånes kustvatten	POOR	2	0.2793753401932152	0	MODERATE	2	0.4683605629477294	MODERATE	2	0.46775590704862446	0	HIGH	2	0.9554891606448028	HIGH	2	0.955697609783213	0
MODERATE	SE563330-124600	6	0.5766221795609638	05 - Södra Hallands och norra Öresunds kustvatten	MODERATE	6	0.41340213921082497	0	GOOD	6	0.6586462294952896	GOOD	6	0.6586462294952896	0	GOOD	6	0.6368582936900028	GOOD	6	0.6368582936900028	0
MODERATE	SE580000-164060	5	0.5310306348737592	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.4891806664220192	0	MODERATE	5	0.4741678225301728	MODERATE	5	0.5018261638472076	0	MODERATE	6	0.571004944202889	MODERATE	6	0.5681169376970545	0
HIGH	SE654860-219880	1	0.8440875420875422	22 - Norra Bottenviken. Inre kustvatten	MODERATE	1	0.5312077294685991	-1	HIGH	1	1.0	HIGH	1	1.0	0	HIGH	1	0.9697732426303856	HIGH	1	0.9068783068783071	0
GOOD	SE580688-114860	6	0.6297356293936679	02 - Västkustens fjordar	MODERATE	6	0.507648320838125	-1	GOOD	6	0.7348741913844529	MODERATE	6	0.5946496444438094	-1	GOOD	6	0.7019881406445585	MODERATE	6	0.4131262381544118	-1
BAD	SE656620-222480	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	MODERATE	2	0.528762788175641	MODERATE	2	0.46258607577443445	0
MODERATE	SE581740-114820	6	0.5405551732182285	02 - Västkustens fjordar	MODERATE	6	0.43551292433448235	0	GOOD	6	0.6054546546318815	MODERATE	6	0.5357252252921978	-1	GOOD	6	0.7072878395304925	POOR	6	0.39888425721091575	-1
BAD	SE656300-222750	1		22 - Norra Bottenviken. Inre kustvatten	BAD	1		0	BAD	1		BAD	1		0	MODERATE	2	0.40822345526088744	POOR	2	0.3367266712724706	2
GOOD	SE575340-113000	6	0.6803113360800552	03 - Västkustens yttre kustvatten. Skagerrak	MODERATE	6	0.559024468649402	-1	HIGH	6	0.8210683358174302	GOOD	6	0.7273261608303828	2	HIGH	6	0.8482504736197573	MODERATE	6	0.4555279197923089	-1
