FID_1	STATION	LATITUD	LONGITUD	lat_dd	long_dd	FID_2	NAMN	Vattendist	OMRTYP	DATUM	OLD_HID	TYP_NFS06	HID	DIST_CD	EU_CD	District	Country	TYP_HAVDIR	TYP06_TXT	TYP_EGEN	EXTRA_KOD	Shape_Leng	Shape_Area	
0	13/9  VISBY/VÄSTERV	5745.7	1650	57.76166667	16.83333333	91	Västerviks kustvatten	4	2	2006-12-31		14	574450-165451	SE4	SE574450-165451	SE4	SE	14	14	14		94926.4536224	174440106.564	
1	3125 LAUSVIKEN	5718.41	1845.29	57.30683333	18.75483333	333	Ö Gotlands s kustvatten	4	2	2006-12-31		10	571000-184001	SE4	SE571000-184001	SE4	SE	10	10	10		211150.243312	370003976.238	
2	4002 IREVIKEN	5751.3	1835.9	57.855	18.59833333	393	Irevik	4	2	2006-12-31		11	575170-183550	SE4	SE575170-183550	SE4	SE	11	11	11		21554.27297	16237264.7588	
3	A4  LAHOLMSBUKTEN	5635	1243.6	56.58333333	12.72666667	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
4	ABBEKÅS	5523.15	1338.58	55.38583333	13.643	479	Ö sydkustens kustvatten	4	2	2009-09-21	552050-133751	7	552170-130626	SE4	SE552170-130626	SE4	SE	7	7	7		122808.672556	172170765.151	
5	ALSBÄCK	5819.17	1132.6	58.3195	11.54333333	632	Gullmarn centralbassäng	5	2	2006-12-31		2	581700-113000	SE5	SE581700-113000	SE5	SE	2	2	2		113016.422401	49596857.4894	
6	ASKERÖFJORDEN	5804.23	1147.2	58.0705	11.78666667	635	Askeröfjorden	5	2	2006-12-31		2	580500-114725	SE5	SE580500-114725	SE5	SE	2	2	2		60623.8181479	18225123.5232	
7	ASKRIKEFJÄRDEN	5922.99	1812.97	59.38316667	18.21616667	423	Askrikefjärden	3	1	2006-12-31		24	592290-181600	SE3	SE592290-181600	SE3	SE	24	24	24		104778.455371	33511483.1393	
8	B1	5848	1737	58.8	17.61666667	252	Krabbfjärden	3	2	2006-12-31		14	584340-174401	SE3	SE584340-174401	SE3	SE	14	14	14		163121.173017	356025866.339	
9	B1-V	5653.2	1639	56.88666667	16.65	343	M n Kalmarsunds utsjövatten	4	2	2006-12-31		9	565400-163600	SE4	SE565400-163600	SE4	SE	9	9	9		103443.775571	327840259.459	
11	B38 / NÄTRAFJÄRDEN	6309.9	1839.1	63.165	18.65166667	537	Nätrafjärden	2	2	2006-12-31		18	630685-184305	SE2	SE630685-184305	SE2	SE	18	18	18		93848.4882416	86276706.7079	
12	B4  LAHOLMSBUKTEN	5636.3	1246.5	56.605	12.775	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
13	B7	6331.5	1948.49	63.525	19.80816667	549	Örefjärden	1	2	2006-12-31		20	633000-195000	SE1	SE633000-195000	SE1	SE	20	20	20		100694.678886	70751639.8659	
14	BILLUDDEN / B1	6039.51	1729.47	60.6585	17.49116667	221	Skutskärsfjärden sek namn	2	2	2006-12-31		16	604250-173000	SE2	SE604250-173000	SE2	SE	16	16	16		82677.9594382	140500691.266	
