MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2000	77	77AR	1	SW VINGA  GF4	KANX02	BAS,BMP,NAT	OCLAB	5733.0	1131.5	2000-01-17	1	17	11:05	80.0	17.0		11	30	16.0	7.0		1005.0	1	1	4	0	6.5			0.0	4.53		4.55		29.334		29.366999999999997		23.23		23.26		7.34				99.0				0.08	C							0.56		0.74		0.23		7.3		7.53		0.65		20.0		8.5																															0	2000-01-17 11:05:00	57.55	11.525
2000	77	77AR	1	SW VINGA  GF4	KANX02	BAS,BMP,NAT	OCLAB	5733.0	1131.5	2000-01-17	1	17	11:05	80.0	17.0		11	30	16.0	7.0		1005.0	1	1	4	0	6.5			5.0	4.53		4.55		29.343000000000004		29.366999999999997		23.24		23.26		7.35				99.0				0.1	C							0.58		0.77		0.23		7.23		7.46		0.53		19.5		8.6																															0	2000-01-17 11:05:00	57.55	11.525
2000	77	77AR	1	SW VINGA  GF4	KANX02	BAS,BMP,NAT	OCLAB	5733.0	1131.5	2000-01-17	1	17	11:05	80.0	17.0		11	30	16.0	7.0		1005.0	1	1	4	0	6.5			10.0	4.53		4.55		29.346		29.365		23.24		23.26		7.34				99.0				0.08	C							0.58		0.79		0.23		7.39		7.62		0.53		21.4		8.5																															0	2000-01-17 11:05:00	57.55	11.525
2000	77	77AR	2	GF6	KANX04	BAS,BMP,NAT	OCLAB	5732.0	1119.5	2000-01-17	1	17	12:20	45.0	12.0		8	27	15.0	9.0		1004.0	1	1	4	0	6.5			0.0	4.57		4.58		28.763		28.795		22.78		22.8		7.34				98.0				0.09	C							0.56		0.75		0.16		7.1		7.26		0.57		21.3		8.7																															0	2000-01-17 12:20:00	57.53333333333333	11.325
2000	77	77AR	2	GF6	KANX04	BAS,BMP,NAT	OCLAB	5732.0	1119.5	2000-01-17	1	17	12:20	45.0	12.0		8	27	15.0	9.0		1004.0	1	1	4	0	6.5			5.0	4.56		4.58		28.773000000000003		28.795		22.79		22.8		7.35				98.0				0.1	C							0.56		0.77		0.18		7.18		7.36		0.46		19.6		8.6																															0	2000-01-17 12:20:00	57.53333333333333	11.325
2000	77	77AR	2	GF6	KANX04	BAS,BMP,NAT	OCLAB	5732.0	1119.5	2000-01-17	1	17	12:20	45.0	12.0		8	27	15.0	9.0		1004.0	1	1	4	0	6.5			10.0	4.58		4.58		28.79		28.82		22.8		22.82		7.34				98.0				0.09	C							0.57		0.74		0.17		7.27		7.44		0.5		19.3		8.7																															0	2000-01-17 12:20:00	57.53333333333333	11.325
2000	77	77AR	3	GF8	KANX06	BAS,BMP,NAT	OCLAB	5727.9	1054.0	2000-01-17	1	17	14:05	41.0	15.0		7	30	14.0	8.5		1005.0	1	1	4	0	6.5			0.0	4.53		4.54				30.938000000000002				24.5		7.28				99.0				0.1	C							0.59		0.8		0.73		9.74		10.47		1.5		23.6		10.2																															0	2000-01-17 14:05:00	57.464999999999996	10.9
2000	77	77AR	3	GF8	KANX06	BAS,BMP,NAT	OCLAB	5727.9	1054.0	2000-01-17	1	17	14:05	41.0	15.0		7	30	14.0	8.5		1005.0	1	1	4	0	6.5			5.0	4.51		4.54		30.894000000000002		30.941999999999997		24.47		24.51		7.28				99.0				0.12	C							0.6		0.8		0.73		9.59		10.32		1.51		23.5		10.1																															0	2000-01-17 14:05:00	57.464999999999996	10.9
2000	77	77AR	3	GF8	KANX06	BAS,BMP,NAT	OCLAB	5727.9	1054.0	2000-01-17	1	17	14:05	41.0	15.0		7	30	14.0	8.5		1005.0	1	1	4	0	6.5			10.0	4.52		4.55		30.894000000000002		30.949		24.47		24.51		7.27				99.0				0.11	C							0.61		0.84		0.72		9.92		10.64		1.51		24.6		10.1																															0	2000-01-17 14:05:00	57.464999999999996	10.9
2000	77	77AR	4	GF9	KANX07	BAS,BMP,NAT	OCLAB	5726.0	1042.5	2000-01-17	1	17	15:00	27.0	10.0		6	30	11.0	8.2		1006.0	1	1	3	0				0.0	4.33		4.31		29.886		29.91		23.69		23.71		7.37				99.0				0.13	C							0.57		0.76		0.61		8.99		9.6		1.48		24.1		10.8																															0	2000-01-17 15:00:00	57.43333333333333	10.708333333333334
2000	77	77AR	4	GF9	KANX07	BAS,BMP,NAT	OCLAB	5726.0	1042.5	2000-01-17	1	17	15:00	27.0	10.0		6	30	11.0	8.2		1006.0	1	1	3	0				5.0	4.33		4.31		29.889		29.912		23.69		23.71		7.38				99.0				0.12	C							0.6		0.78		0.61		9.43		10.04		1.56		23.1		10.8																															0	2000-01-17 15:00:00	57.43333333333333	10.708333333333334
2000	77	77AR	4	GF9	KANX07	BAS,BMP,NAT	OCLAB	5726.0	1042.5	2000-01-17	1	17	15:00	27.0	10.0		6	30	11.0	8.2		1006.0	1	1	3	0				10.0	4.31		4.34		30.413		30.058000000000003		24.11		23.83		7.36				99.0				0.13	C							0.61		0.84		0.65		9.34		9.99		1.28		23.9		10.2																															0	2000-01-17 15:00:00	57.43333333333333	10.708333333333334
