MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-1-001	0	6.05		6.04		7.135		7.12						4.25	B	8.0												0.59		0.99		0.15		2.52		2.67		0.20	<	22.8		13.2				0.3																									BPEX26	OCLAB	1				0.310							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-5-002	5			6.04		7.135		7.12						8.03		8.0												0.58		0.94		0.12		2.78		2.90		0.20	<	22.4		13.1				0.3																								T70 STARTADE INTE & SSIP.	BPEX26	OCLAB	1				0.329							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-10-003	10	6.02		6.04		7.129		7.12						8.00		8.0												0.56		0.92		0.12		3.17		3.29		0.22		22.7		13.2				0.3																									BPEX26	OCLAB	1				0.315							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-15-004	15			6.04		7.127		7.12						8.02		8.0												0.56		0.93		0.13		2.65		2.78		0.20	<	22.1		13.2				0.2	<																							T38 GICK INTE ATT LÄSA AV / SSIP	BPEX26	OCLAB	1				0.333							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-20-005	20	6.05		6.04		7.126		7.12						8.03		8.0												0.55		0.90		0.14		2.70		2.84		0.20	<	23.0		13.2				0.4																									BPEX26	OCLAB	1				0.311							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-30-006	30			6.04		7.131		7.12						8.03		8.0												0.55		0.89		0.12		2.88		3.00		0.20	<	23.1		13.2				0.2	<																								BPEX26	OCLAB	1				0.335							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-40-007	40			6.06		7.131		7.12						8.00		8.0												0.50		0.94		0.14		2.74		2.88		0.61	B	23.5		13.1				0.3																									BPEX26	OCLAB	1				0.322							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-50-008	50	6.08		6.05		7.125		7.12						8.02		8.0												0.44		0.87		0.14		2.83		2.97		0.20	<	21.3		13.2				0.2																									BPEX26	OCLAB	1				0.312							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-60-009	60			6.08		7.132		7.12						8.00		8.0												0.48		0.92		0.13		3.15		3.28		0.66	B	24.1		13.2																													BPEX26	OCLAB	1				0.316							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-70-010	70	6.08		6.13		7.136		7.13						7.96		8.0												0.53		0.86		0.13		2.77		2.90		0.49	B	21.4		13.2																													BPEX26	OCLAB	1				0.322							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-80-011	80			5.33		9.358		9.22						1.64		1.8												2.31		2.58		0.04		5.21		5.25		0.20	<	21.9		41.0																													BPEX26	OCLAB	1				0.245							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-90-012	90	5.31		5.33		10.082		10.03						0.55		0.4												2.75		3.05		0.03		4.73		4.76		0.20	<	20.7		46.5																													BPEX26	OCLAB	1				0.263							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-01-08	08:22			34AR	1	0003		BY20 FÅRÖDJUPET	5800	1953	5800	01953		195	SALTANALYS: DÅLIGT ÅTSKRUVADE SALTKORKAR	17	13	11	-7.5	1007	1	7	4	0	8.0		2016-BY20_FARODJUPET-100-013	100			5.76		10.851		10.78						0.32		0.3		4	<									2.60		2.95		0.04		4.96		5.00		0.20	<	20.5		47.7																													BPEX26	OCLAB	1				0.258							CHLA, PP
