MYEAR	SDATE	STIME	SHIPC	SHARKID_MD5	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	MNDEP	MXDEP
2016	2016-06-23		77SK	5522dbaeb6ee773d099ca7e3b51e88f8	ALSBÄCK	58.32167	11.545	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	118.0	118.0
2016	2016-06-23			5c3af7282e6e17ff2ba39361743e1e11	HO 1	63.60896999999999	20.73668	633550-200700	S n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	40.5	40.5
2016	2016-06-23			bb23f795400cb822c260c3d5147e969f	HO 17	63.79008	21.0015	635300-205251	N n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	22.9	22.9
2016	2016-06-23			2d4f1ddbba05b6fc435a46a4a9b07d68	HO 2	63.64143000000001	20.753870000000003	633550-200700	S n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	31.8	31.8
2016	2016-06-23			d5473ff4d71f39500d3025cbb90397d3	HO 28	63.56737	20.7216	633550-200700	S n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	42.8	42.8
2016	2016-06-23			f6b41a7e91385826833754a1a2345e28	HO 4	63.69048000000001	20.7881	633550-200700	S n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	38.5	38.5
2016	2016-06-23			7476c740f26a2529fd50ff979f9bca71	HO 8	63.82021999999999	20.9174	635300-205251	N n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	26.1	26.1
2016	2016-06-23			0cb8691783debf6aeb8de520636b5483	HO 9	63.848980000000005	20.978279999999998	635300-205251	N n Kvarkens kustvatten	N Kvarken	Bottenvikens vattendistrikt	21 - Norra Kvarkens yttre kustvatten	2 - Havsområde innanför 1 NM	44.7	44.7
2016	2016-06-23		77VS	f5e74269cae068cb4e601854fb81dcef	SALTFJ	58.416669999999996	11.65	582500-113890	Saltkällefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	44.0	44.0
2016	2016-06-23		77VS	64cdb70696c3811c4f90ae2bff192bc8	SALTFJ	58.416669999999996	11.65	582500-113890	Saltkällefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	44.0	44.0
