STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	0.5	0.61	1.5	7.2		6.85	0.26	7.11	0.58		27.67	5.8		4.7													
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	2.0	0.71	1.5	7.3		6.85	0.26	7.11	0.58		27.67	5.8		4.7													
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	5.0	0.59	1.6	7.6		6.85	0.27	7.12	0.58		27.67	5.8		4.7													
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	10.0	0.64	1.6	7.1		6.07	0.23	6.3	0.52		27.68	5.8		4.7													
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	15.0	0.79	1.5	7.1		6.85	0.29	7.14	0.58		27.77	5.8		4.7													
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	20.0	0.69	1.5	7.2		7.85	0.29	8.14	0.61		28.12	5.8		5.0													
VALÖ	2015-01-07	05:30	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	1.0	22.0	1.28		7.5		7.85	0.28	8.13	0.61		28.14	5.8		5.0													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	0.5	0.93	1.2			8.57	0.32	8.89	0.58		27.86	3.8		4.8													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	2.0	0.93	1.1	6.9		8.57	0.32	8.89	0.61		27.86	3.8		4.8													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	5.0	0.93	1.2	6.9		8.57	0.32	8.89	0.58		27.86	3.8		4.8													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	10.0	1.0	1.1	7.5		8.57	0.31	8.88	0.58		27.88	3.8		4.8													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	15.0	1.07	1.2	7.2		7.85	0.34	8.19	0.58		27.94	3.8		4.9													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	20.0	1.0	1.4	6.5		7.85	0.42	8.27	0.68		28.62	3.8		5.1													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	30.0	1.0	1.2	6.9		7.85	0.5	8.35	0.74		29.88	3.8		5.5													
DANAFJORD	2015-01-07	07:20	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	2.0	39.0	1.0		6.3		6.0	0.71	6.71	0.87		33.35	3.8		7.5													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	0.5	1.14	0.87	7.1		8.57	0.43	9.0	0.58		26.53	3.8		4.8													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	2.0	1.21	0.84	7.1		8.57	0.42	8.99	0.58		27.26	3.8		4.8													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	5.0	1.21	0.84	6.6		8.57	0.44	9.01	0.58		27.88	3.8		5.1													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	10.0	1.14	0.83	6.8		7.85	0.42	8.27	0.55		27.94	3.8		5.1													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	15.0	1.07	0.68	6.8		7.85	0.43	8.28	0.58		28.59	3.8		5.4													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	20.0	1.14	0.36	6.2		7.14	0.49	7.63	0.65		31.01	3.8		6.5													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	30.0	0.67	0.36	6.0		6.42	0.58	7.0	0.65		32.9	3.8		7.4													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	40.0	0.86		6.3		5.71	0.71	6.42	0.71		33.21	3.8		7.4													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	50.0	0.79		6.5		5.21	0.79	6.0	0.77		33.25	3.8		7.4													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	60.0	0.79		6.5		5.57	0.79	6.36	0.71		33.31	3.8		7.4													
ÅSTOL	2015-01-07	08:35	57.919669999999996	11.59333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Marstrandsfjorden	575340-113000	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	3.0	64.0	0.79		6.2		5.35	0.79	6.14	0.77		33.3	3.8		7.4													
INSTÖ RÄNNA	2015-01-07	09:00	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	4.0	0.5	1.71	0.95	8.2		15.7	0.31	16.01	0.52		17.63	1.3		3.4													
INSTÖ RÄNNA	2015-01-07	09:00	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	4.0	2.0	1.57	0.91	8.0		14.99	0.31	15.3	0.52		18.01	1.3		3.5													
INSTÖ RÄNNA	2015-01-07	09:00	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	4.0	5.0	1.14	0.91	7.1		8.57	0.39	8.96	0.55		26.52	1.3		4.8													
INSTÖ RÄNNA	2015-01-07	09:00	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	4.0	10.0	0.93	0.63	6.5		7.14	0.46	7.6	0.58		28.84	1.3		5.7													
INSTÖ RÄNNA	2015-01-07	09:00	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	4.0	14.0	0.93		6.2		7.85	0.46	8.31	0.61		29.84	1.3		6.1													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	0.5	1.36	1.9	7.6		8.57	0.24	8.81	0.52		26.98	5.0		3.7													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	2.0	1.28	1.4	7.0		8.57	0.24	8.81	0.55		26.96	5.0		3.6													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	5.0	1.0	0.68	7.1		6.85	0.31	7.16	0.55		28.04	5.0		4.1													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	10.0	0.59	0.44	6.6		5.85	0.42	6.27	0.55		31.59	5.0		6.3													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	15.0	0.54	0.48	6.5		5.71	0.43	6.14	0.55		31.83	5.0		6.2													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	20.0	0.61	0.43	6.3		5.85	0.44	6.29	0.55		31.86	5.0		6.4													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	30.0	0.71	0.36	6.3		4.71	0.86	5.57	0.58		33.13	5.0		7.1													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	40.0	0.64		5.9		4.64	0.93	5.57	0.58		33.23	5.0		7.1													
STRETUDDEN	2015-01-07	12:00	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2015	7719	5.0	43.0	0.86		6.3		4.5	0.93	5.43	0.61		33.23	5.0		7.1													
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	0.5	1.21	0.75	6.9		7.85	0.29	8.14	0.55		28.4	4.3		4.6													
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	2.0	1.14	0.75	6.8		7.85	0.3	8.15	0.55		28.53	4.3		4.7													
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	5.0	1.0	0.52	6.8		6.64	0.37	7.01	0.58		29.64	4.3		5.1													
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	10.0	0.64	0.55	6.8		5.42	0.41	5.83	0.52		31.49	4.3		6.1													
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	15.0	0.61	0.48	6.8		5.28	0.42	5.7	0.55		32.03	4.3		6.4													
BYTTELOCKET	2015-01-07	13:00	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	6.0	20.0	0.71	0.44	6.2		5.21	0.47	5.68	0.55		32.21	4.3		6.5													
