Type Area	EKV Ref	EKV H/G	EKV G/M	EKV M/O	EKV O/D	Month	EK H/G	EK G/M	EK M/O	EK O/D	Salinity max							
1n	-0.630*s+36	-0.715*s+40.86	-0.799*s+45.72	-1.0546*s+60.3	-1.480*s+84.6	"1;2;3;12"	0.88	0.79	0.6	0.43	27							
1s	-0.65*s+30	-0.738*s+34.05	-0.8255*s+38.1	-1.0888*s+50.25	-1.528*s+70.5	"1;2;3;12"	0.88	0.79	0.6	0.43	20							
2	-0.630*s+36	-0.715*s+40.86	-0.799*s+45.72	-1.0546*s+60.3	-1.480*s+84.6	"1;2;3;12"	0.88	0.79	0.6	0.43	27							
3	-0.630*s+36	-0.715*s+40.86	-0.799*s+45.72	-1.0546*s+60.3	-1.480*s+84.6	"1;2;3;12"	0.88	0.79	0.6	0.43	27							
4	-0.65*s+30	-0.738*s+34.05	-0.8255*s+38.1	-1.0888*s+50.25	-1.528*s+70.5	"1;2;3;12"	0.88	0.79	0.6	0.43	20							
5	0*s+17	0*s+19.295	0*s+21.59	0*s+28.475	0*s+39.95	"1;2;3;12"	0.89	0.77	0.61	0.43	20							
6	0*s+17	0*s+19.295	0*s+21.59	0*s+28.475	0*s+39.95	"1;2;3;12"	0.89	0.77	0.61	0.43	20							
7	-6*s+59	-6.6*s+64.9	-7.2*s+70.8	-9*s+88.5	-12*s+118	"1;2;12"	0.91	0.84	0.67	0.5	7							
8	-6*s+59	-6.6*s+64.9	-7.2*s+70.8	-9*s+88.5	-12*s+118	"1;2;12"	0.91	0.84	0.67	0.5	7							
9	-6*s+59	-6.6*s+64.9	-7.2*s+70.8	-9*s+88.5	-12*s+118	"1;2;12"	0.91	0.84	0.67	0.5	7							
10	0*s+17	0*s+18.7	0*s+20.4	0*s+25.5	0*s+34	"1;2;12"	0.89	0.85	0.65	0.5	7							
11	0*s+17	0*s+18.7	0*s+20.4	0*s+25.5	0*s+34	"1;2;12"	0.89	0.85	0.65	0.5	7							
12s	-2.833*s+34	-3.1167*s+37.4	-3.4*s+40.8	-4.25*s+51	-5.6667*s+68	"1;2;12"	0.91	0.83	0.66	0.5	6							
12n	-1*s+23	-1.1*s+25.3	-1.2*s+27.6	-1.5*s+34.5	-2*s+46	"1;2;12"	0.93	0.85	0.68	0.51	6							
13	-2.833*s+34	-3.1167*s+37.4	-3.4*s+40.8	-4.25*s+51	-5.6667*s+68	"1;2;12"	0.91	0.83	0.66	0.5	6							
14	-2.833*s+34	-3.1167*s+37.4	-3.4*s+40.8	-4.25*s+51	-5.6667*s+68	"1;2;12"	0.91	0.83	0.66	0.5	6							
15	-1*s+23	-1.1*s+25.3	-1.2*s+27.6	-1.5*s+34.5	-2*s+46	"1;2;12"	0.93	0.85	0.68	0.51	6							
16	-1*s+23	-1.1*s+25.3	-1.2*s+27.6	-1.5*s+34.5	-2*s+46	"1;2;11;12"	0.93	0.85	0.68	0.51	5							
17	-1*s+23	-1.1*s+25.3	-1.2*s+27.6	-1.5*s+34.5	-2*s+46	"1;2;11;12"	0.93	0.85	0.68	0.51	5							
18	-0.4*s+20	-0.44*s+22	-0.48*s+24	-0.6*s+30	-0.8*s+40	"1;2;11;12"	0.91	0.83	0.66	0.5	5							
19	-0.4*s+20	-0.44*s+22	-0.48*s+24	-0.6*s+30	-0.8*s+40	"1;2;11;12"	0.91	0.83	0.66	0.5	5							
20	-0.6*s+21	-0.66*s+23.1	-0.72*s+25.2	-0.9*s+31.5	-1.2*s+42	"1;2;11;12"	0.91	0.83	0.67	0.5	5							
21	-0.6*s+21	-0.66*s+23.1	-0.72*s+25.2	-0.9*s+31.5	-1.2*s+42	"1;2;11;12"	0.91	0.83	0.67	0.5	5							
22	-1*s+21	-1.09*s+22.89	-1.18*s+24.78	-1.45*s+30.45	-1.9*s+39.9	"1;2;11;12"	0.93	0.85	0.68	0.51	3							
23	-1*s+21	-1.09*s+22.89	-1.18*s+24.78	-1.45*s+30.45	-1.9*s+39.9	"1;2;11;12"	0.93	0.85	0.68	0.51	3							
24	-1*s+23	-1.1*s+25.3	-1.2*s+27.6	-1.5*s+34.5	-2*s+46	"1;2;12"	0.93	0.85	0.68	0.51	6							
25	-0.65*s+30	-0.738*s+34.05	-0.8255*s+38.1	-1.0888*s+50.25	-1.528*s+70.5	"1;2;3;12"	0.88	0.79	0.6	0.43	20							
